filepath,actual,efficientnetb4,resnet50,densenet169,vgg16,mobilenetv2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/95 (18).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/95 (20).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/95 (22).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/96 (19).jpg,0,0,0,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/96 (26).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/96 (27).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/96 (3).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/96 (31).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/96 (32).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/96 (9).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/98 (11).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/98 (12).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/98 (16).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/98 (2).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/98 (22).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/98 (3).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/98 (4).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/98 (7).jpg,0,1,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/98 (8).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/99 (1).jpg,0,1,1,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/99 (14).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/99 (15).jpg,0,1,0,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/99 (16).jpg,0,1,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/99 (20).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/99 (26).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/99 (28).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Normal/99 (7).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/58 (27).jpg,1,0,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/58 (29).jpg,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/58 (3).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/58 (4).jpg,1,1,1,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/66 (1).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/66 (12).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/66 (13).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/66 (23).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/66 (27).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/66 (37).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/67 (21).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/67 (29).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/67 (3).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/67 (32).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/67 (33).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/67 (4).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/67 (6).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/68 (10).jpg,1,1,1,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/68 (2).jpg,1,1,0,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/68 (20).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/68 (34).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/68 (36).jpg,1,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/68 (4).jpg,1,1,1,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/69 (12).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/69 (17).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/69 (2).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/69 (21).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/69 (24).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/69 (27).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/69 (28).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/69 (29).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/69 (34).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/69 (36).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/69 (4).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/69 (6).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/70 (11).jpg,1,0,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/70 (12).jpg,1,0,0,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/70 (15).jpg,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/70 (29).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/70 (3).jpg,1,1,1,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/70 (4).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/70 (7).jpg,1,0,0,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/70 (8).jpg,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/71 (34).jpg,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/71 (44).jpg,1,0,0,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/71 (46).jpg,1,0,0,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/71 (48).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/72 (13).jpg,1,1,0,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/72 (19).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/72 (26).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/72 (27).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/72 (3).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/72 (31).jpg,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/72 (9).jpg,1,0,0,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/73 (10).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/73 (13).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/73 (16).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/73 (2).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/73 (23).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/73 (30).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/73 (36).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/73 (39).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/73 (5).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/74 (29).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/74 (31).jpg,1,1,0,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/74 (44).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/75 (11).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/75 (14).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/75 (38).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/75 (42).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/75 (6).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/75 (8).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/76 (10).jpg,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/76 (17).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/76 (23).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/76 (29).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/76 (6).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/77 (1).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/77 (20).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/77 (22).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/78 (10).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/78 (17).jpg,1,0,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/78 (32).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/78 (38).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/78 (6).jpg,1,1,0,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/78 (7).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/79 (10).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/79 (22).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/79 (5).jpg,1,1,0,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/80 (33).jpg,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/80 (4).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/80 (7).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/81 (10).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/81 (19).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/81 (21).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/81 (33).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/81 (37).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/81 (41).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/81 (43).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/81 (6).jpg,1,1,1,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/81 (9).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/82 (10).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/82 (16).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/82 (2).jpg,1,0,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/82 (23).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/82 (26).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/82 (29).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/82 (7).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/83 (12).jpg,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/83 (13).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/83 (31).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Brain-Stroke-CT-Image-Dataset_Median-Mean-Hybrid-Filter/Stroke/83 (4).jpg,1,0,1,1,0,0
