filepath,actual,efficientnetb4,resnet50,densenet169,vgg16,mobilenetv2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000857_002.jpg,1,1,2,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000862_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000865_010.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000870_002.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000872_002.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000872_004.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000873_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000873_002.jpg,1,1,0,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000877_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000882_007.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000885_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000887_000.jpg,1,2,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000894_002.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000898_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000914_004.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000923_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000925_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000930_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000930_002.jpg,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000931_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000957_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000962_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000963_021.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000971_003.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000974_002.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000974_004.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000974_010.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000977_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000980_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000988_001.jpg,1,1,0,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000994_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00000996_005.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001002_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001003_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001007_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001007_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001008_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001010_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001018_003.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001019_005.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001019_006.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001021_002.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001023_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001025_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001029_010.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001032_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001045_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001048_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001048_002.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001055_007.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001059_005.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001061_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001074_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001075_006.jpg,1,1,1,1,1,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001075_044.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001077_002.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001078_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001081_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001088_002.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001093_008.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001096_002.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001101_006.jpg,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001103_003.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001107_003.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001112_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001115_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001129_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001136_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001143_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001147_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001148_002.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001153_006.jpg,1,0,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001154_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001154_006.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001156_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001157_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001160_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001168_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001170_031.jpg,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001170_048.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001171_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001177_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001180_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001182_007.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001190_003.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001192_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001201_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001203_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001203_003.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001203_007.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001203_014.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001206_006.jpg,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001210_007.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001213_004.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001221_003.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001222_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001223_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001224_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001227_000.jpg,1,1,1,1,1,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001230_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001231_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001231_002.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001232_005.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001237_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001238_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001240_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001241_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001243_001.jpg,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001246_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001248_013.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001248_027.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001251_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001253_002.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001253_003.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001255_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001255_002.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001256_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001261_001.jpg,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001262_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001264_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001265_001.jpg,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001273_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001275_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001279_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001280_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001281_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001288_000.jpg,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001296_000.jpg,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001297_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001301_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001307_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001308_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001312_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001322_000.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001326_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001327_004.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001327_005.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001334_002.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001335_001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/00001335_005.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/IM-0156-0001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/IM-0164-0001.jpg,1,1,2,1,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/IM-0170-0001.jpg,1,1,1,2,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/IM-0229-0001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/IM-0275-0001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/IM-0299-0001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/IM-0370-0001.jpg,1,2,1,1,1,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/IM-0383-0001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/IM-0449-0001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/IM-0464-0001.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/normal/IM-0466-0001.jpg,1,1,1,1,1,1
